Course,Cred_hours,Pre-req,Pred_1,Instructor_1,Pred_2,Instructor_2,Pred_3,Instructor_3,Pred_4,Instructor_4,Pred_5,Instructor_5,Pred_6,Instructor_6,Pred_7,Instructor_7,Pred_8,Instructor_8,Pred_9,Instructor_9,Pred_10,Instructor_10,Pred_11,Instructor_11,Pred_12,Instructor_12,Pred_13,Instructor_13,Pred_14,Instructor_14,Pred_15,Instructor_15,Pred_16,Instructor_16,Pred_17,Instructor_17,Pred_18,Instructor_18
AE 4343,3,,4.038653407056108,"Schrage, Daniel",4.013272094261943,"McColl, Chance",4.0,"McColl, Chance",4.052130871900907,"Schrage, Daniel",3.9953569638193938,"McColl, Chance",4.0,"McColl, Chance",4.06004591806124,"Schrage, Daniel",4.009264047924941,"McColl, Chance",4.0,"McColl, Chance",4.067453195333501,"Schrage, Daniel",4.016424470537516,"McColl, Chance",4.0,"McColl, Chance",4.0727235600455804,"Schrage, Daniel",4.010267297037123,"McColl, Chance",4.0,"McColl, Chance",4.077101565588185,"Schrage, Daniel",4.007425340761928,"McColl, Chance",4.0,"McColl, Chance"
AE 4350,3,,3.0100000000000002,,,"Weston, Neil",,,3.0100000000000002,,,"Weston, Neil",,,3.0100000000000002,,,"Weston, Neil",,,3.0100000000000002,,,"Weston, Neil",,,3.0100000000000002,,,"Weston, Neil",,,3.0100000000000002,,,"Weston, Neil",,
AE 4351,3,,,,3.187181016170893,,,"Weston, Neil",,,3.1873027384815273,,,"Weston, Neil",,,3.1872883879270915,,,"Weston, Neil",,,3.1872450873712004,,,"Weston, Neil",,,3.187252831891072,,,"Weston, Neil",,,3.1872680804418825,,,"Weston, Neil"
AE 4355,3,,4.0,,4.0,"Johnson, Carl",,"Johnson, Carl",4.0,,4.0,"Johnson, Carl",,"Johnson, Carl",4.0,,4.0,"Johnson, Carl",,"Johnson, Carl",4.0,,4.0,"Johnson, Carl",,"Johnson, Carl",4.0,,4.0,"Johnson, Carl",,"Johnson, Carl",4.0,,4.0,"Johnson, Carl",,"Johnson, Carl"
AE 4356,3,,,,3.6533333333333338,,,"Gunter, Brian",,,3.6533333333333338,,,"Gunter, Brian",,,3.6533333333333338,,,"Gunter, Brian",,,3.6533333333333338,,,"Gunter, Brian",,,3.6533333333333338,,,"Gunter, Brian",,,3.6533333333333338,,,"Gunter, Brian"
AE 4357,3,,3.739463993176292,,3.6875,"Gunter, Brian",,"Spencer, David",3.739354956325659,,3.6875,"Gunter, Brian",,"Spencer, David",3.7393918852378594,,3.6875,"Gunter, Brian",,"Spencer, David",3.739379389075487,,3.6875,"Gunter, Brian",,"Spencer, David",3.739383617195785,,3.6875,"Gunter, Brian",,"Spencer, David",3.739382186609879,,3.6875,"Gunter, Brian",,"Spencer, David"
AE 4358,3,,3.48,,,"Schrage, Daniel",,,3.48,,,"Schrage, Daniel",,,3.48,,,"Schrage, Daniel",,,3.48,,,"Schrage, Daniel",,,3.48,,,"Schrage, Daniel",,,3.48,,,"Schrage, Daniel",,
AE 4359,3,,,,3.74,,,"Ashok, Sylvester",,,3.74,,,"Ashok, Sylvester",,,3.74,,,"Ashok, Sylvester",,,3.74,,,"Ashok, Sylvester",,,3.74,,,"Ashok, Sylvester",,,3.74,,,"Ashok, Sylvester"
AE 4361,3,,3.43,"Lightsey, Edgar",3.2038241111672705,"Gunter, Brian",3.15,"Lightsey, Edgar",3.43,"Lightsey, Edgar",3.2026725423645233,"Gunter, Brian",3.15,"Lightsey, Edgar",3.43,"Lightsey, Edgar",3.2013286956164673,"Gunter, Brian",3.15,"Lightsey, Edgar",3.43,"Lightsey, Edgar",3.2011218262811054,"Gunter, Brian",3.15,"Lightsey, Edgar",3.43,"Lightsey, Edgar",3.201379744298058,"Gunter, Brian",3.15,"Lightsey, Edgar",3.43,"Lightsey, Edgar",3.2015257289082175,"Gunter, Brian",3.15,"Lightsey, Edgar"
AE 4370,3,,,,3.75,,,"Sirirojvisuth, Apinut",,,3.75,,,"Sirirojvisuth, Apinut",,,3.75,,,"Sirirojvisuth, Apinut",,,3.75,,,"Sirirojvisuth, Apinut",,,3.75,,,"Sirirojvisuth, Apinut",,,3.75,,,"Sirirojvisuth, Apinut"
AE 4451,3,,3.1426559994874146,"Tupa Walter, Miguel",2.914822449609661,"Tsikata, Sedina",3.95017112608525,"Steinberg, Adam",3.2918896641751347,"Tupa Walter, Miguel",2.9182317376356464,"Tsikata, Sedina",3.917095201022247,"Steinberg, Adam",3.1399850592846437,"Tupa Walter, Miguel",2.918622827820803,"Tsikata, Sedina",4.05698905534495,"Steinberg, Adam",3.291324904973329,"Tupa Walter, Miguel",2.918154425300516,"Tsikata, Sedina",4.027427796065571,"Steinberg, Adam",3.1399236033610265,"Tupa Walter, Miguel",2.9181886966023884,"Tsikata, Sedina",4.091522036513863,"Steinberg, Adam",3.2912651826210704,"Tupa Walter, Miguel",2.9182379616744933,"Tsikata, Sedina",4.0717073701892454,"Steinberg, Adam"
AE 4453,3,,,"Tupa Walter, Miguel",,,4.0,,,"Tupa Walter, Miguel",,,4.0,,,"Tupa Walter, Miguel",,,4.0,,,"Tupa Walter, Miguel",,,4.0,,,"Tupa Walter, Miguel",,,4.0,,,"Tupa Walter, Miguel",,,4.0,
AE 4525,3,,3.022,,2.774000000156942,"Prasad, J",,"Haddad, Wassim",3.022,,2.7740000002776504,"Prasad, J",,"Haddad, Wassim",3.022,,2.774000000278201,"Prasad, J",,"Haddad, Wassim",3.022,,2.7740000003712533,"Prasad, J",,"Haddad, Wassim",3.022,,2.7740000003718897,"Prasad, J",,"Haddad, Wassim",3.022,,2.7740000004436225,"Prasad, J",,"Haddad, Wassim"
AE 4531,3,,3.2641573538657975,,3.255827770383208,"Rogers, Jonathan",,"McColl, Chance",3.1294885707812745,,3.207705554884561,"Rogers, Jonathan",,"McColl, Chance",3.241345916499856,,3.22440114416445,"Rogers, Jonathan",,"McColl, Chance",3.1483954927887505,,3.226773196351253,"Rogers, Jonathan",,"McColl, Chance",3.2256376567289107,,3.219283877490388,"Rogers, Jonathan",,"McColl, Chance",3.161448913094277,,3.2246101047201656,"Rogers, Jonathan",,"McColl, Chance"
AE 4532,3,,2.845420520707491,"Gunter, Brian",3.2272866298322684,"Ho, Koki",3.25,"Nassif, Mohamed",2.7574307581349644,"Gunter, Brian",3.180334394150704,"Ho, Koki",3.25,"Nassif, Mohamed",2.801603809421725,"Gunter, Brian",3.1941534435737604,"Ho, Koki",3.25,"Nassif, Mohamed",2.783300944318141,"Gunter, Brian",3.200039019684783,"Ho, Koki",3.25,"Nassif, Mohamed",2.789651899511585,"Gunter, Brian",3.1902398965309877,"Ho, Koki",3.25,"Nassif, Mohamed",2.7879235516089094,"Gunter, Brian",3.1960404162322353,"Ho, Koki",3.25,"Nassif, Mohamed"
AE 4552,3,,,,3.18,,,"Feigh, Karen",,,3.18,,,"Feigh, Karen",,,3.18,,,"Feigh, Karen",,,3.18,,,"Feigh, Karen",,,3.18,,,"Feigh, Karen",,,3.18,,,"Feigh, Karen"
AE 4580,3,,3.045838771090122,,3.349351933471725,"Lightsey, Edgar",,"Johnson, Eric",3.046086889786637,,3.349444474930399,"Lightsey, Edgar",,"Johnson, Eric",3.046115521852946,,3.349542757700263,"Lightsey, Edgar",,"Johnson, Eric",3.046100720294363,,3.3495485892915124,"Lightsey, Edgar",,"Johnson, Eric",3.0460979932079377,,3.3495167562848653,"Lightsey, Edgar",,"Johnson, Eric",3.0460988188428395,,3.3495024507512725,"Lightsey, Edgar",,"Johnson, Eric"
AE 4610,3,,3.6430264569012207,"Ruffin, Stephen",3.855515501257267,"Prasad, J",4.0,"Vamvoudakis, Kyriakos",3.571945432173521,"Ruffin, Stephen",4.007541379132162,"Prasad, J",4.0,"Vamvoudakis, Kyriakos",3.6488572088748716,"Ruffin, Stephen",3.9367760837493835,"Prasad, J",4.0,"Vamvoudakis, Kyriakos",3.581084159388139,"Ruffin, Stephen",4.027595649446434,"Prasad, J",4.0,"Vamvoudakis, Kyriakos",3.6461260958698465,"Ruffin, Stephen",3.9855039528601024,"Prasad, J",4.0,"Vamvoudakis, Kyriakos",3.585956428141829,"Ruffin, Stephen",4.0397597266273175,"Prasad, J",4.0,"Vamvoudakis, Kyriakos"
AE 4699,3,,3.9708485764519676,"Yeung, Pui-Kuen",3.95095237349989,"Yang, Vigor",3.9026334932104616,"Walker, Mitchell",3.971164281258945,"Yeung, Pui-Kuen",3.9534969335462473,"Yang, Vigor",3.937266196587142,"Walker, Mitchell",3.971224836791993,"Yeung, Pui-Kuen",3.9564498326832407,"Yang, Vigor",3.956900655905763,"Walker, Mitchell",3.9712074510632553,"Yeung, Pui-Kuen",3.9503185322314502,"Yang, Vigor",3.9347760599230592,"Walker, Mitchell",3.971204819831488,"Yeung, Pui-Kuen",3.9573126228340625,"Yang, Vigor",3.9290623799289754,"Walker, Mitchell",3.971205760189015,"Yeung, Pui-Kuen",3.95125871408797,"Yang, Vigor",3.9417938372563497,"Walker, Mitchell"
AE 4701,3,,3.9970113037639914,"Sankar, Narayanamoorthy",4.000098473513658,"Sankar, Narayanamoorthy",3.8495216621878647,"Sankar, Narayanamoorthy",3.995793686055648,"Sankar, Narayanamoorthy",4.00013687630884,"Sankar, Narayanamoorthy",3.8189305337415007,"Sankar, Narayanamoorthy",3.995267463481346,"Sankar, Narayanamoorthy",4.000159953589713,"Sankar, Narayanamoorthy",3.8335663342032857,"Sankar, Narayanamoorthy",3.995336633380246,"Sankar, Narayanamoorthy",4.000183395517704,"Sankar, Narayanamoorthy",3.8260194059866666,"Sankar, Narayanamoorthy",3.995728385458171,"Sankar, Narayanamoorthy",4.000200711159341,"Sankar, Narayanamoorthy",3.8296636728253457,"Sankar, Narayanamoorthy",3.996165947311457,"Sankar, Narayanamoorthy",4.00021610948905,"Sankar, Narayanamoorthy",3.827799752925221,"Sankar, Narayanamoorthy"
AE 4760,3,,2.8524153020534504,,3.109897045642007,"Meaud, Julien",,"Meaud, Julien",2.875737622269518,,3.1304812018990065,"Meaud, Julien",,"Meaud, Julien",2.871087692825783,,3.1169727198636648,"Meaud, Julien",,"Meaud, Julien",2.851006371030308,,3.122061431510261,"Meaud, Julien",,"Meaud, Julien",2.845135481976963,,3.118630572458832,"Meaud, Julien",,"Meaud, Julien",2.857784789795054,,3.119886367910149,"Meaud, Julien",,"Meaud, Julien"
AE 4791,3,,3.5192811490152924,,,"Qi, Hang",,,3.494645573476213,,,"Qi, Hang",,,3.4851136653781274,,,"Qi, Hang",,,3.4814256105527166,,,"Qi, Hang",,,3.4799986404054457,,,"Qi, Hang",,,3.4794465217690096,,,"Qi, Hang",,
AE 4793,3,,,"Wang, Youjiang",3.530857205714213,"Kalaitzidou, Kyriaki",3.8,"Wang, Youjiang",,"Wang, Youjiang",3.427405345753084,"Kalaitzidou, Kyriaki",3.8,"Wang, Youjiang",,"Wang, Youjiang",3.481815559017611,"Kalaitzidou, Kyriaki",3.8,"Wang, Youjiang",,"Wang, Youjiang",3.4697901391593566,"Kalaitzidou, Kyriaki",3.8,"Wang, Youjiang",,"Wang, Youjiang",3.4569039437227023,"Kalaitzidou, Kyriaki",3.8,"Wang, Youjiang",,"Wang, Youjiang",3.4777500302904665,"Kalaitzidou, Kyriaki",3.8,"Wang, Youjiang"
AE 4801,3,,3.9,,4.0,"Patel, Srujal",,"Feigh, Karen",3.9,,4.0,"Patel, Srujal",,"Feigh, Karen",3.9,,4.0,"Patel, Srujal",,"Feigh, Karen",3.9,,4.0,"Patel, Srujal",,"Feigh, Karen",3.9,,4.0,"Patel, Srujal",,"Feigh, Karen",3.9,,4.0,"Patel, Srujal",,"Feigh, Karen"
AE 4802,3,,3.5,,3.669243607766058,"German, Brian",,"German, Brian",3.5,,3.6705956944595264,"German, Brian",,"German, Brian",3.5,,3.669851096339131,"German, Brian",,"German, Brian",3.5,,3.6702525995294843,"German, Brian",,"German, Brian",3.5,,3.670037078079306,"German, Brian",,"German, Brian",3.5,,3.670152652884508,"German, Brian",,"German, Brian"
AE 4803,3,,3.709815216398618,"Seitzman, Jerry",4.0438863486904815,"Weston, Neil",3.1008206543701,"Weston, Neil",3.700581555207554,"Seitzman, Jerry",3.8396719535566026,"Weston, Neil",3.166967512309441,"Weston, Neil",3.7031547895118413,"Seitzman, Jerry",3.7316147282178833,"Weston, Neil",3.4769193970812564,"Weston, Neil",3.701261130031769,"Seitzman, Jerry",3.8546642474608626,"Weston, Neil",3.6709213062907144,"Weston, Neil",3.7014787883608236,"Seitzman, Jerry",3.907216777914394,"Weston, Neil",3.5785097525588108,"Weston, Neil",3.7010087182301565,"Seitzman, Jerry",3.833948156666249,"Weston, Neil",3.350486081622593,"Weston, Neil"
AE 4863,3,,,,3.0,"Smith, Marilyn",,,,,3.0,"Smith, Marilyn",,,,,3.0,"Smith, Marilyn",,,,,3.0,"Smith, Marilyn",,,,,3.0,"Smith, Marilyn",,,,,3.0,"Smith, Marilyn",,
AE 4901,3,,,,4.0,,,"Schrage, Daniel",,,4.0,,,"Schrage, Daniel",,,4.0,,,"Schrage, Daniel",,,4.0,,,"Schrage, Daniel",,,4.0,,,"Schrage, Daniel",,,4.0,,,"Schrage, Daniel"
AE 4903,3,,,"Feron, Eric",,,4.0,,,"Feron, Eric",,,4.0,,,"Feron, Eric",,,4.0,,,"Feron, Eric",,,4.0,,,"Feron, Eric",,,4.0,,,"Feron, Eric",,,4.0,
AE 6009,3,,3.317883935610151,,,"Yeung, Pui-Kuen",,,3.356363921615833,,,"Yeung, Pui-Kuen",,,3.3407493262315637,,,"Yeung, Pui-Kuen",,,3.348730246185854,,,"Yeung, Pui-Kuen",,,3.345198383138724,,,"Yeung, Pui-Kuen",,,3.3469059734701045,,,"Yeung, Pui-Kuen",,
AE 6012,3,,,,3.3594591889692778,"Yeung, Pui-Kuen",,"Menon, Suresh",,,3.3600904257349598,"Yeung, Pui-Kuen",,"Menon, Suresh",,,3.3546571656874,"Yeung, Pui-Kuen",,"Menon, Suresh",,,3.3572086495002678,"Yeung, Pui-Kuen",,"Menon, Suresh",,,3.357038997638663,"Yeung, Pui-Kuen",,"Menon, Suresh",,,3.35661173507768,"Yeung, Pui-Kuen",,"Menon, Suresh"
AE 6015,3,,3.67,"Smith, Marilyn",3.7978060047651008,"Sankar, Narayanamoorthy",4.0,"Sankar, Narayanamoorthy",3.67,"Smith, Marilyn",3.7839375034060634,"Sankar, Narayanamoorthy",4.0,"Sankar, Narayanamoorthy",3.67,"Smith, Marilyn",3.7659057791199824,"Sankar, Narayanamoorthy",4.0,"Sankar, Narayanamoorthy",3.67,"Smith, Marilyn",3.7974473074132407,"Sankar, Narayanamoorthy",4.0,"Sankar, Narayanamoorthy",3.67,"Smith, Marilyn",3.766474666025874,"Sankar, Narayanamoorthy",4.0,"Sankar, Narayanamoorthy",3.67,"Smith, Marilyn",3.7889717087390196,"Sankar, Narayanamoorthy",4.0,"Sankar, Narayanamoorthy"
AE 6030,3,,3.690321789254474,"Smith, Marilyn",3.89,"Smith, Marilyn",3.0075062625302387,"Smith, Marilyn",3.738774189030385,"Smith, Marilyn",3.89,"Smith, Marilyn",3.016417114942711,"Smith, Marilyn",3.820841954498033,"Smith, Marilyn",3.89,"Smith, Marilyn",3.013454080914147,"Smith, Marilyn",3.710813350411527,"Smith, Marilyn",3.89,"Smith, Marilyn",3.013977724620817,"Smith, Marilyn",3.7608497422867737,"Smith, Marilyn",3.89,"Smith, Marilyn",3.014134893029587,"Smith, Marilyn",3.7863003469002487,"Smith, Marilyn",3.89,"Smith, Marilyn",3.0139279099293312,"Smith, Marilyn"
AE 6042,3,,,,3.527512410441867,"Oefelein, Joseph",,"Oefelein, Joseph",,,3.426980410502265,"Oefelein, Joseph",,"Oefelein, Joseph",,,3.4897632343567127,"Oefelein, Joseph",,"Oefelein, Joseph",,,3.557027826692573,"Oefelein, Joseph",,"Oefelein, Joseph",,,3.5265764577705916,"Oefelein, Joseph",,"Oefelein, Joseph",,,3.4828248109084914,"Oefelein, Joseph",,"Oefelein, Joseph"
AE 6050,3,,,"Dec, John",,,3.294589479632374,,,"Dec, John",,,3.29815390051262,,,"Dec, John",,,3.3034150081766,,,"Dec, John",,,3.304346812068221,,,"Dec, John",,,3.304121266968156,,,"Dec, John",,,3.3039898205805436,
AE 6060,3,,3.8908695967455773,,3.8,"Ahuja, Krishan",,"Ahuja, Krishan",3.8896176751673126,,3.8,"Ahuja, Krishan",,"Ahuja, Krishan",3.8894935582770267,,3.8,"Ahuja, Krishan",,"Ahuja, Krishan",3.889569237095737,,3.8,"Ahuja, Krishan",,"Ahuja, Krishan",3.8895810208391373,,3.8,"Ahuja, Krishan",,"Ahuja, Krishan",3.889576654330466,,3.8,"Ahuja, Krishan",,"Ahuja, Krishan"
AE 6070,3,,3.9813174310443555,"Sankar, Narayanamoorthy",4.0,"Sankar, Narayanamoorthy",3.996460758595338,"Sankar, Narayanamoorthy",4.032658774090838,"Sankar, Narayanamoorthy",4.0,"Sankar, Narayanamoorthy",3.9967495374086535,"Sankar, Narayanamoorthy",3.9996227714531556,"Sankar, Narayanamoorthy",4.0,"Sankar, Narayanamoorthy",3.9968705768678054,"Sankar, Narayanamoorthy",4.005143574154871,"Sankar, Narayanamoorthy",4.0,"Sankar, Narayanamoorthy",3.9968552069148955,"Sankar, Narayanamoorthy",4.02604969892809,"Sankar, Narayanamoorthy",4.0,"Sankar, Narayanamoorthy",3.996836898219471,"Sankar, Narayanamoorthy",3.988628524653517,"Sankar, Narayanamoorthy",4.0,"Sankar, Narayanamoorthy",3.996835586043731,"Sankar, Narayanamoorthy"
AE 6080,3,,3.83,,3.802765059904755,"Yeung, Pui-Kuen",,"Yeung, Pui-Kuen",3.83,,3.8032525753446316,"Yeung, Pui-Kuen",,"Yeung, Pui-Kuen",3.83,,3.8034945759793204,"Yeung, Pui-Kuen",,"Yeung, Pui-Kuen",3.83,,3.803635493337827,"Yeung, Pui-Kuen",,"Yeung, Pui-Kuen",3.83,,3.803712023542096,"Yeung, Pui-Kuen",,"Yeung, Pui-Kuen",3.83,,3.8037548382627233,"Yeung, Pui-Kuen",,"Yeung, Pui-Kuen"
AE 6100,3,,3.4681438783314706,,3.25,"Kardomateas, George",,"Kardomateas, George",3.471242729743095,,3.25,"Kardomateas, George",,"Kardomateas, George",3.471676158315282,,3.25,"Kardomateas, George",,"Kardomateas, George",3.472135768887033,,3.25,"Kardomateas, George",,"Kardomateas, George",3.4722284580518292,,3.25,"Kardomateas, George",,"Kardomateas, George",3.472298648017526,,3.25,"Kardomateas, George",,"Kardomateas, George"
AE 6101,3,,,,3.75,,,"Hodges, Dewey",,,3.75,,,"Hodges, Dewey",,,3.75,,,"Hodges, Dewey",,,3.75,,,"Hodges, Dewey",,,3.75,,,"Hodges, Dewey",,,3.75,,,"Hodges, Dewey"
AE 6114,3,,3.2123103881505575,,,"Di Leo, Claudio",,,3.2156489908133303,,,"Di Leo, Claudio",,,3.218397264409171,,,"Di Leo, Claudio",,,3.217709688954215,,,"Di Leo, Claudio",,,3.217541389589522,,,"Di Leo, Claudio",,,3.2176293767235116,,,"Di Leo, Claudio",,
AE 6115,3,,,,3.7671710096967232,"Di Leo, Claudio",,"Di Leo, Claudio",,,3.5082611094281906,"Di Leo, Claudio",,"Di Leo, Claudio",,,3.2870377872997105,"Di Leo, Claudio",,"Di Leo, Claudio",,,3.307082323239076,"Di Leo, Claudio",,"Di Leo, Claudio",,,3.481053326134101,"Di Leo, Claudio",,"Di Leo, Claudio",,,3.597167567959855,"Di Leo, Claudio",,"Di Leo, Claudio"
AE 6165,3,,4.0,,,"Kardomateas, George",,,4.0,,,"Kardomateas, George",,,4.0,,,"Kardomateas, George",,,4.0,,,"Kardomateas, George",,,4.0,,,"Kardomateas, George",,,4.0,,,"Kardomateas, George",,
AE 6170,3,,3.9808822568781745,,,"Kennedy, Graeme",,,3.9725940903783408,,,"Kennedy, Graeme",,,3.967714869137613,,,"Kennedy, Graeme",,,3.96588672206771,,,"Kennedy, Graeme",,,3.9660633052754624,,,"Kennedy, Graeme",,,3.967163103744998,,,"Kennedy, Graeme",,
AE 6200,3,,,,4.0,,,"Hanagud, Sathyanaraya",,,4.0,,,"Hanagud, Sathyanaraya",,,4.0,,,"Hanagud, Sathyanaraya",,,4.0,,,"Hanagud, Sathyanaraya",,,4.0,,,"Hanagud, Sathyanaraya",,,4.0,,,"Hanagud, Sathyanaraya"
AE 6210,3,,,,3.7532418995954155,"Patil, Mayuresh",,"Patil, Mayuresh",,,3.7978794052687292,"Patil, Mayuresh",,"Patil, Mayuresh",,,3.810306578494317,"Patil, Mayuresh",,"Patil, Mayuresh",,,3.7816328189563406,"Patil, Mayuresh",,"Patil, Mayuresh",,,3.8018130969677935,"Patil, Mayuresh",,"Patil, Mayuresh",,,3.795548944190662,"Patil, Mayuresh",,"Patil, Mayuresh"
AE 6211,3,,3.670276376813206,,,"Hodges, Dewey",,,3.670381331945726,,,"Hodges, Dewey",,,3.6704443044342425,,,"Hodges, Dewey",,,3.6705069272311817,,,"Hodges, Dewey",,,3.6705528961919,,,"Hodges, Dewey",,,3.6705930985370165,,,"Hodges, Dewey",,
AE 6220,3,,,,3.908625880187484,,,"Smith, Marilyn",,,3.8335273132546055,,,"Smith, Marilyn",,,3.725182432686982,,,"Smith, Marilyn",,,3.728300773780985,,,"Smith, Marilyn",,,3.821853124827297,,,"Smith, Marilyn",,,3.871467351305237,,,"Smith, Marilyn"
AE 6230,3,,3.962238599355998,,,"Riso, Cristina",,,3.794026354771282,,,"Riso, Cristina",,,3.8812290180598956,,,"Riso, Cristina",,,3.9294957924082317,,,"Riso, Cristina",,,3.850524527386246,,,"Riso, Cristina",,,3.8678124347191245,,,"Riso, Cristina",,
AE 6252,3,,4.0,,,"Hanagud, Sathyanaraya",,,4.0,,,"Hanagud, Sathyanaraya",,,4.0,,,"Hanagud, Sathyanaraya",,,4.0,,,"Hanagud, Sathyanaraya",,,4.0,,,"Hanagud, Sathyanaraya",,,4.0,,,"Hanagud, Sathyanaraya",,
AE 6310,3,,4.0,,3.6785641251617447,"Kennedy, Graeme",,"Kennedy, Graeme",4.0,,3.766376319488277,"Kennedy, Graeme",,"Kennedy, Graeme",4.0,,3.6785705262876354,"Kennedy, Graeme",,"Kennedy, Graeme",4.0,,3.7663163876097574,"Kennedy, Graeme",,"Kennedy, Graeme",4.0,,3.678625043181787,"Kennedy, Graeme",,"Kennedy, Graeme",4.0,,3.7662613647464753,"Kennedy, Graeme",,"Kennedy, Graeme"
AE 6322,3,,,,3.6,,,"Wilhite, Alan",,,3.6,,,"Wilhite, Alan",,,3.6,,,"Wilhite, Alan",,,3.6,,,"Wilhite, Alan",,,3.6,,,"Wilhite, Alan",,,3.6,,,"Wilhite, Alan"
AE 6333,3,,3.912538831542642,,,"Smith, Marilyn",,,3.898068978150938,,,"Smith, Marilyn",,,3.90313697442229,,,"Smith, Marilyn",,,3.9016529308006596,,,"Smith, Marilyn",,,3.9021537570541596,,,"Smith, Marilyn",,,3.9020027863666282,,,"Smith, Marilyn",,
AE 6334,3,,,"Mavris, Dimitrios",3.78742979031873,"Rauleder, Juergen",4.0,"Rauleder, Juergen",,"Mavris, Dimitrios",3.8395358140626357,"Rauleder, Juergen",4.0,"Rauleder, Juergen",,"Mavris, Dimitrios",3.835583079433593,"Rauleder, Juergen",4.0,"Rauleder, Juergen",,"Mavris, Dimitrios",3.8235933975062446,"Rauleder, Juergen",4.0,"Rauleder, Juergen",,"Mavris, Dimitrios",3.8273449589551407,"Rauleder, Juergen",4.0,"Rauleder, Juergen",,"Mavris, Dimitrios",3.8294465673713227,"Rauleder, Juergen",4.0,"Rauleder, Juergen"
AE 6343,3,,3.5843633611752397,,,"Mavris, Dimitrios",,,3.648047372938167,,,"Mavris, Dimitrios",,,3.688177463362033,,,"Mavris, Dimitrios",,,3.566733966675885,,,"Mavris, Dimitrios",,,3.717660756512063,,,"Mavris, Dimitrios",,,3.596665261263635,,,"Mavris, Dimitrios",,
AE 6344,3,,,,3.9452689207162606,"Mavris, Dimitrios",,"Mavris, Dimitrios",,,3.9685506357046005,"Mavris, Dimitrios",,"Mavris, Dimitrios",,,3.9652439815505436,"Mavris, Dimitrios",,"Mavris, Dimitrios",,,3.97139266802278,"Mavris, Dimitrios",,"Mavris, Dimitrios",,,3.971288998073734,"Mavris, Dimitrios",,"Mavris, Dimitrios",,,3.973017159354994,"Mavris, Dimitrios",,"Mavris, Dimitrios"
AE 6353,3,,3.747988989984188,,,"Ho, Koki",,,3.583371036968045,,,"Ho, Koki",,,3.3095118944999693,,,"Ho, Koki",,,3.4208959332896396,,,"Ho, Koki",,,3.5855432338005153,,,"Ho, Koki",,,3.510930623198504,,,"Ho, Koki",,
AE 6354,3,,,,3.4864434809424987,,,"Holzinger, Marcus",,,3.490561940342868,,,"Holzinger, Marcus",,,3.490500421498301,,,"Holzinger, Marcus",,,3.493113372674024,,,"Holzinger, Marcus",,,3.493054832853798,,,"Holzinger, Marcus",,,3.494712762021767,,,"Holzinger, Marcus"
AE 6355,3,,3.44,"Dec, John",3.22,"Braun, Robert",3.6456327342911625,"Braun, Robert",3.44,"Dec, John",3.22,"Braun, Robert",3.6401022086342945,"Braun, Robert",3.44,"Dec, John",3.22,"Braun, Robert",3.6368184047211587,"Braun, Robert",3.44,"Dec, John",3.22,"Braun, Robert",3.6372842129038254,"Braun, Robert",3.44,"Dec, John",3.22,"Braun, Robert",3.6381662229973446,"Braun, Robert",3.44,"Dec, John",3.22,"Braun, Robert",3.6382787323218273,"Braun, Robert"
AE 6361,3,,,,3.7512397153670345,"Tai, Jimmy",,"Tai, Jimmy",,,3.9163401335806967,"Tai, Jimmy",,"Tai, Jimmy",,,3.7347806837530966,"Tai, Jimmy",,"Tai, Jimmy",,,3.8702062490565643,"Tai, Jimmy",,"Tai, Jimmy",,,3.820733347268913,"Tai, Jimmy",,"Tai, Jimmy",,,3.7778336530482584,"Tai, Jimmy",,"Tai, Jimmy"
AE 6362,3,,,"Harrison, Evan",4.0,,4.0,"Schrage, Daniel",,"Harrison, Evan",4.0,,4.0,"Schrage, Daniel",,"Harrison, Evan",4.0,,4.0,"Schrage, Daniel",,"Harrison, Evan",4.0,,4.0,"Schrage, Daniel",,"Harrison, Evan",4.0,,4.0,"Schrage, Daniel",,"Harrison, Evan",4.0,,4.0,"Schrage, Daniel"
AE 6372,3,,3.9714822581164513,"Garcia, Elena",,"Garcia, Elena",3.9350000000000023,,3.9713574627225463,"Garcia, Elena",,"Garcia, Elena",3.9350000000000023,,3.9713197112711405,"Garcia, Elena",,"Garcia, Elena",3.9350000000000023,,3.9713144777525047,"Garcia, Elena",,"Garcia, Elena",3.9350000000000023,,3.971315016911138,"Garcia, Elena",,"Garcia, Elena",3.9350000000000023,,3.971315525513379,"Garcia, Elena",,"Garcia, Elena",3.9350000000000023,
AE 6373,3,,3.704702860792706,,3.9999999374429045,"Lau, Mackenzie",,"Lau, Mackenzie",3.7631908869100266,,3.9999999236064285,"Lau, Mackenzie",,"Lau, Mackenzie",3.781206504336852,,3.9999999205805326,"Lau, Mackenzie",,"Lau, Mackenzie",3.740992450503277,,3.9999999222058467,"Lau, Mackenzie",,"Lau, Mackenzie",3.7697145055196093,,3.999999924487081,"Lau, Mackenzie",,"Lau, Mackenzie",3.7604362250194256,,3.9999999259177663,"Lau, Mackenzie",,"Lau, Mackenzie"
