Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Course,Pre-req,Instructor_1,Instructor_2,Instructor_3,Instructor_4,Instructor_5,Instructor_6,Instructor_7,Instructor_8,Instructor_9,Instructor_10,Instructor_11,Instructor_12,Instructor_13,Instructor_14,Instructor_15,Instructor_16,Instructor_17,Instructor_18,Cred_hours
3.3315470139371266,3.7452490369481204,3.29,3.184721816206794,3.88584130814035,3.29,3.488776434507878,3.798388026839121,3.29,3.774120979529835,3.8011805469023883,3.29,3.6919582342465467,3.851116355294882,3.29,3.4202775101931624,3.799432492286765,3.29,AE 4342,,"Gunter, Brian","Romero Calvo, Alvaro","Christian, John","Gunter, Brian","Romero Calvo, Alvaro","Christian, John","Gunter, Brian","Romero Calvo, Alvaro","Christian, John","Gunter, Brian","Romero Calvo, Alvaro","Christian, John","Gunter, Brian","Romero Calvo, Alvaro","Christian, John","Gunter, Brian","Romero Calvo, Alvaro","Christian, John",3
4.038653407056108,4.013272094261943,4.0,4.052130871900907,3.9953569638193938,4.0,4.06004591806124,4.009264047924941,4.0,4.067453195333501,4.016424470537516,4.0,4.0727235600455804,4.010267297037123,4.0,4.077101565588185,4.007425340761928,4.0,AE 4343,,"Schrage, Daniel","McColl, Chance","McColl, Chance","Schrage, Daniel","McColl, Chance","McColl, Chance","Schrage, Daniel","McColl, Chance","McColl, Chance","Schrage, Daniel","McColl, Chance","McColl, Chance","Schrage, Daniel","McColl, Chance","McColl, Chance","Schrage, Daniel","McColl, Chance","McColl, Chance",3
3.0100000000000002,3.600226555216418,3.89375,3.0100000000000002,3.5913298511504603,3.89375,3.0100000000000002,3.598276217926016,3.89375,3.0100000000000002,3.601834778954358,3.89375,3.0100000000000002,3.5987600644640976,3.89375,3.0100000000000002,3.5973467106019053,3.89375,AE 4350,,,"Weston, Neil",,,"Weston, Neil",,,"Weston, Neil",,,"Weston, Neil",,,"Weston, Neil",,,"Weston, Neil",,3
3.505,3.187181016170893,3.7875,3.505,3.1873027384815273,3.7875,3.505,3.1872883879270915,3.7875,3.505,3.1872450873712004,3.7875,3.505,3.187252831891072,3.7875,3.505,3.1872680804418825,3.7875,AE 4351,,,,"Weston, Neil",,,"Weston, Neil",,,"Weston, Neil",,,"Weston, Neil",,,"Weston, Neil",,,"Weston, Neil",3
4.0,4.0,3.68125,4.0,4.0,3.68125,4.0,4.0,3.68125,4.0,4.0,3.68125,4.0,4.0,3.68125,4.0,4.0,3.68125,AE 4355,,,"Johnson, Carl","Johnson, Carl",,"Johnson, Carl","Johnson, Carl",,"Johnson, Carl","Johnson, Carl",,"Johnson, Carl","Johnson, Carl",,"Johnson, Carl","Johnson, Carl",,"Johnson, Carl","Johnson, Carl",3
3.869731996588146,3.6533333333333338,3.575,3.8696774781628296,3.6533333333333338,3.575,3.8696959426189297,3.6533333333333338,3.575,3.8696896945377435,3.6533333333333338,3.575,3.869691808597892,3.6533333333333338,3.575,3.8696910933049393,3.6533333333333338,3.575,AE 4356,,,,"Gunter, Brian",,,"Gunter, Brian",,,"Gunter, Brian",,,"Gunter, Brian",,,"Gunter, Brian",,,"Gunter, Brian",3
3.739463993176292,3.6875,3.46875,3.739354956325659,3.6875,3.46875,3.7393918852378594,3.6875,3.46875,3.739379389075487,3.6875,3.46875,3.739383617195785,3.6875,3.46875,3.739382186609879,3.6875,3.46875,AE 4357,,,"Gunter, Brian","Spencer, David",,"Gunter, Brian","Spencer, David",,"Gunter, Brian","Spencer, David",,"Gunter, Brian","Spencer, David",,"Gunter, Brian","Spencer, David",,"Gunter, Brian","Spencer, David",3
3.48,3.71375,3.3625,3.48,3.71375,3.3625,3.48,3.71375,3.3625,3.48,3.71375,3.3625,3.48,3.71375,3.3625,3.48,3.71375,3.3625,AE 4358,,,"Schrage, Daniel",,,"Schrage, Daniel",,,"Schrage, Daniel",,,"Schrage, Daniel",,,"Schrage, Daniel",,,"Schrage, Daniel",,3
3.455,3.74,3.25625,3.455,3.74,3.25625,3.455,3.74,3.25625,3.455,3.74,3.25625,3.455,3.74,3.25625,3.455,3.74,3.25625,AE 4359,,,,"Ashok, Sylvester",,,"Ashok, Sylvester",,,"Ashok, Sylvester",,,"Ashok, Sylvester",,,"Ashok, Sylvester",,,"Ashok, Sylvester",3
3.43,3.2038241111672705,3.15,3.43,3.2026725423645233,3.15,3.43,3.2013286956164673,3.15,3.43,3.2011218262811054,3.15,3.43,3.201379744298058,3.15,3.43,3.2015257289082175,3.15,AE 4361,,"Lightsey, Edgar","Gunter, Brian","Lightsey, Edgar","Lightsey, Edgar","Gunter, Brian","Lightsey, Edgar","Lightsey, Edgar","Gunter, Brian","Lightsey, Edgar","Lightsey, Edgar","Gunter, Brian","Lightsey, Edgar","Lightsey, Edgar","Gunter, Brian","Lightsey, Edgar","Lightsey, Edgar","Gunter, Brian","Lightsey, Edgar",3
3.2863279997437074,3.75,3.550085563042625,3.3609448320875677,3.75,3.5335476005111235,3.284992529642322,3.75,3.603494527672475,3.3606624524866646,3.75,3.5887138980327853,3.284961801680513,3.75,3.620761018256932,3.3606325913105355,3.75,3.6108536850946225,AE 4370,,,,"Sirirojvisuth, Apinut",,,"Sirirojvisuth, Apinut",,,"Sirirojvisuth, Apinut",,,"Sirirojvisuth, Apinut",,,"Sirirojvisuth, Apinut",,,"Sirirojvisuth, Apinut",3
3.1426559994874146,2.914822449609661,3.95017112608525,3.2918896641751347,2.9182317376356464,3.917095201022247,3.1399850592846437,2.918622827820803,4.05698905534495,3.291324904973329,2.918154425300516,4.027427796065571,3.1399236033610265,2.9181886966023884,4.091522036513863,3.2912651826210704,2.9182379616744933,4.0717073701892454,AE 4451,,"Tupa Walter, Miguel","Tsikata, Sedina","Steinberg, Adam","Tupa Walter, Miguel","Tsikata, Sedina","Steinberg, Adam","Tupa Walter, Miguel","Tsikata, Sedina","Steinberg, Adam","Tupa Walter, Miguel","Tsikata, Sedina","Steinberg, Adam","Tupa Walter, Miguel","Tsikata, Sedina","Steinberg, Adam","Tupa Walter, Miguel","Tsikata, Sedina","Steinberg, Adam",3
3.082327999743707,2.8444112248833013,4.0,3.156944832087567,2.846115868956648,4.0,3.0809925296423217,2.8463114140495023,4.0,3.1566624524866644,2.8460772128358847,4.0,3.0809618016805134,2.846094348487139,4.0,3.156632591310535,2.8461189810590577,4.0,AE 4453,,"Tupa Walter, Miguel",,,"Tupa Walter, Miguel",,,"Tupa Walter, Miguel",,,"Tupa Walter, Miguel",,,"Tupa Walter, Miguel",,,"Tupa Walter, Miguel",,,3
3.022,2.774000000156942,3.75,3.022,2.7740000002776504,3.75,3.022,2.774000000278201,3.75,3.022,2.7740000003712533,3.75,3.022,2.7740000003718897,3.75,3.022,2.7740000004436225,3.75,AE 4525,,,"Prasad, J","Haddad, Wassim",,"Prasad, J","Haddad, Wassim",,"Prasad, J","Haddad, Wassim",,"Prasad, J","Haddad, Wassim",,"Prasad, J","Haddad, Wassim",,"Prasad, J","Haddad, Wassim",3
3.2641573538657975,3.255827770383208,3.5,3.1294885707812745,3.207705554884561,3.5,3.241345916499856,3.22440114416445,3.5,3.1483954927887505,3.226773196351253,3.5,3.2256376567289107,3.219283877490388,3.5,3.161448913094277,3.2246101047201656,3.5,AE 4531,,,"Rogers, Jonathan","McColl, Chance",,"Rogers, Jonathan","McColl, Chance",,"Rogers, Jonathan","McColl, Chance",,"Rogers, Jonathan","McColl, Chance",,"Rogers, Jonathan","McColl, Chance",,"Rogers, Jonathan","McColl, Chance",3
2.845420520707491,3.2272866298322684,3.25,2.7574307581349644,3.180334394150704,3.25,2.801603809421725,3.1941534435737604,3.25,2.783300944318141,3.200039019684783,3.25,2.789651899511585,3.1902398965309877,3.25,2.7879235516089094,3.1960404162322353,3.25,AE 4532,,"Gunter, Brian","Ho, Koki","Nassif, Mohamed","Gunter, Brian","Ho, Koki","Nassif, Mohamed","Gunter, Brian","Ho, Koki","Nassif, Mohamed","Gunter, Brian","Ho, Koki","Nassif, Mohamed","Gunter, Brian","Ho, Koki","Nassif, Mohamed","Gunter, Brian","Ho, Koki","Nassif, Mohamed",3
2.9456296458988067,3.18,3.5,2.901758823960801,3.18,3.5,2.9238596656373357,3.18,3.5,2.914700832306252,3.18,3.5,2.9178749463597615,3.18,3.5,2.917011185225874,3.18,3.5,AE 4552,,,,"Feigh, Karen",,,"Feigh, Karen",,,"Feigh, Karen",,,"Feigh, Karen",,,"Feigh, Karen",,,"Feigh, Karen",3
3.045838771090122,3.349351933471725,3.75,3.046086889786637,3.349444474930399,3.75,3.046115521852946,3.349542757700263,3.75,3.046100720294363,3.3495485892915124,3.75,3.0460979932079377,3.3495167562848653,3.75,3.0460988188428395,3.3495024507512725,3.75,AE 4580,,,"Lightsey, Edgar","Johnson, Eric",,"Lightsey, Edgar","Johnson, Eric",,"Lightsey, Edgar","Johnson, Eric",,"Lightsey, Edgar","Johnson, Eric",,"Lightsey, Edgar","Johnson, Eric",,"Lightsey, Edgar","Johnson, Eric",3
3.6430264569012207,3.855515501257267,4.0,3.571945432173521,4.007541379132162,4.0,3.6488572088748716,3.9367760837493835,4.0,3.581084159388139,4.027595649446434,4.0,3.6461260958698465,3.9855039528601024,4.0,3.585956428141829,4.0397597266273175,4.0,AE 4610,,"Ruffin, Stephen","Prasad, J","Vamvoudakis, Kyriakos","Ruffin, Stephen","Prasad, J","Vamvoudakis, Kyriakos","Ruffin, Stephen","Prasad, J","Vamvoudakis, Kyriakos","Ruffin, Stephen","Prasad, J","Vamvoudakis, Kyriakos","Ruffin, Stephen","Prasad, J","Vamvoudakis, Kyriakos","Ruffin, Stephen","Prasad, J","Vamvoudakis, Kyriakos",3
3.9708485764519676,3.95095237349989,3.9026334932104616,3.971164281258945,3.9534969335462473,3.937266196587142,3.971224836791993,3.9564498326832407,3.956900655905763,3.9712074510632553,3.9503185322314502,3.9347760599230592,3.971204819831488,3.9573126228340625,3.9290623799289754,3.971205760189015,3.95125871408797,3.9417938372563497,AE 4699,,"Yeung, Pui-Kuen","Yang, Vigor","Walker, Mitchell","Yeung, Pui-Kuen","Yang, Vigor","Walker, Mitchell","Yeung, Pui-Kuen","Yang, Vigor","Walker, Mitchell","Yeung, Pui-Kuen","Yang, Vigor","Walker, Mitchell","Yeung, Pui-Kuen","Yang, Vigor","Walker, Mitchell","Yeung, Pui-Kuen","Yang, Vigor","Walker, Mitchell",3
3.9970113037639914,4.000098473513658,3.8495216621878647,3.995793686055648,4.00013687630884,3.8189305337415007,3.995267463481346,4.000159953589713,3.8335663342032857,3.995336633380246,4.000183395517704,3.8260194059866666,3.995728385458171,4.000200711159341,3.8296636728253457,3.996165947311457,4.00021610948905,3.827799752925221,AE 4701,,"Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy",3
2.8524153020534504,3.109897045642007,3.8330144414585763,2.875737622269518,3.1304812018990065,3.8126203558276672,2.871087692825783,3.1169727198636648,3.8223775561355238,2.851006371030308,3.122061431510261,3.8173462706577777,2.845135481976963,3.118630572458832,3.8197757818835636,2.857784789795054,3.119886367910149,3.818533168616814,AE 4760,,,"Meaud, Julien","Meaud, Julien",,"Meaud, Julien","Meaud, Julien",,"Meaud, Julien","Meaud, Julien",,"Meaud, Julien","Meaud, Julien",,"Meaud, Julien","Meaud, Julien",,"Meaud, Julien","Meaud, Julien",3
3.5192811490152924,3.3203771256781103,3.8165072207292883,3.494645573476213,3.2789432738260453,3.8063101779138333,3.4851136653781274,3.299394139440638,3.811188778067762,3.4814256105527166,3.2959257853348087,3.8086731353288887,3.4799986404054457,3.287767258090767,3.809887890941782,3.4794465217690096,3.2988181991003076,3.809266584308407,AE 4791,,,"Qi, Hang",,,"Qi, Hang",,,"Qi, Hang",,,"Qi, Hang",,,"Qi, Hang",,,"Qi, Hang",,3
3.709640574507646,3.530857205714213,3.8,3.6973227867381064,3.427405345753084,3.8,3.6925568326890637,3.481815559017611,3.8,3.690712805276358,3.4697901391593566,3.8,3.689999320202723,3.4569039437227023,3.8,3.689723260884505,3.4777500302904665,3.8,AE 4793,,"Wang, Youjiang","Kalaitzidou, Kyriaki","Wang, Youjiang","Wang, Youjiang","Kalaitzidou, Kyriaki","Wang, Youjiang","Wang, Youjiang","Kalaitzidou, Kyriaki","Wang, Youjiang","Wang, Youjiang","Kalaitzidou, Kyriaki","Wang, Youjiang","Wang, Youjiang","Kalaitzidou, Kyriaki","Wang, Youjiang","Wang, Youjiang","Kalaitzidou, Kyriaki","Wang, Youjiang",3
3.9,4.0,3.5669402181233667,3.9,4.0,3.5889891707698136,3.9,4.0,3.692306465693752,3.9,4.0,3.7569737687635714,3.9,4.0,3.7261699175196035,3.9,4.0,3.650162027207531,AE 4801,,,"Patel, Srujal","Feigh, Karen",,"Patel, Srujal","Feigh, Karen",,"Patel, Srujal","Feigh, Karen",,"Patel, Srujal","Feigh, Karen",,"Patel, Srujal","Feigh, Karen",,"Patel, Srujal","Feigh, Karen",3
3.5,3.669243607766058,3.333880436246733,3.5,3.6705956944595264,3.3779783415396274,3.5,3.669851096339131,3.5846129313875044,3.5,3.6702525995294843,3.713947537527143,3.5,3.670037078079306,3.652339835039207,3.5,3.670152652884508,3.5003240544150622,AE 4802,,,"German, Brian","German, Brian",,"German, Brian","German, Brian",,"German, Brian","German, Brian",,"German, Brian","German, Brian",,"German, Brian","German, Brian",,"German, Brian","German, Brian",3
3.709815216398618,4.0438863486904815,3.1008206543701,3.700581555207554,3.8396719535566026,3.166967512309441,3.7031547895118413,3.7316147282178833,3.4769193970812564,3.701261130031769,3.8546642474608626,3.6709213062907144,3.7014787883608236,3.907216777914394,3.5785097525588108,3.7010087182301565,3.833948156666249,3.350486081622593,AE 4803,,"Seitzman, Jerry","Weston, Neil","Weston, Neil","Seitzman, Jerry","Weston, Neil","Weston, Neil","Seitzman, Jerry","Weston, Neil","Weston, Neil","Seitzman, Jerry","Weston, Neil","Weston, Neil","Seitzman, Jerry","Weston, Neil","Weston, Neil","Seitzman, Jerry","Weston, Neil","Weston, Neil",3
3.611832396201501,3.0,3.4005471029134,3.614527146809624,3.0,3.4446450082062943,3.612553423691772,3.0,3.651279598054171,3.61312840907029,3.0,3.78061420419381,3.6124086870552987,3.0,3.719006501705874,3.6124830320401435,3.0,3.5669907210817287,AE 4863,,,"Smith, Marilyn",,,"Smith, Marilyn",,,"Smith, Marilyn",,,"Smith, Marilyn",,,"Smith, Marilyn",,,"Smith, Marilyn",,3
3.513849576004384,4.0,3.7002735514567,3.5284727384116934,4.0,3.722322504103147,3.5219520578717027,4.0,3.8256397990270856,3.5249956881088114,4.0,3.8903071020969047,3.523338585749774,4.0,3.8595032508529368,3.5239573458501305,4.0,3.7834953605408645,AE 4901,,,,"Schrage, Daniel",,,"Schrage, Daniel",,,"Schrage, Daniel",,,"Schrage, Daniel",,,"Schrage, Daniel",,,"Schrage, Daniel",3
3.4158667558072677,3.7864863963230926,4.0,3.442418330013763,3.78669680857832,4.0,3.431350692051633,3.7848857218958,4.0,3.436862967147333,3.7857362165000894,4.0,3.434268484444249,3.785679665879554,4.0,3.4354316596601175,3.7855372450258935,4.0,AE 4903,,"Feron, Eric",,,"Feron, Eric",,,"Feron, Eric",,,"Feron, Eric",,,"Feron, Eric",,,"Feron, Eric",,,3
3.317883935610151,3.572972792646185,4.0,3.356363921615833,3.57339361715664,4.0,3.3407493262315637,3.5697714437915997,4.0,3.348730246185854,3.5714724330001784,4.0,3.345198383138724,3.571359331759109,4.0,3.3469059734701045,3.5710744900517866,4.0,AE 6009,,,"Yeung, Pui-Kuen",,,"Yeung, Pui-Kuen",,,"Yeung, Pui-Kuen",,,"Yeung, Pui-Kuen",,,"Yeung, Pui-Kuen",,,"Yeung, Pui-Kuen",,3
3.4939419678050756,3.3594591889692778,4.0,3.5131819608079162,3.3600904257349598,4.0,3.5053746631157816,3.3546571656874,4.0,3.509365123092927,3.3572086495002678,4.0,3.507599191569362,3.357038997638663,4.0,3.508452986735052,3.35661173507768,4.0,AE 6012,,,"Yeung, Pui-Kuen","Menon, Suresh",,"Yeung, Pui-Kuen","Menon, Suresh",,"Yeung, Pui-Kuen","Menon, Suresh",,"Yeung, Pui-Kuen","Menon, Suresh",,"Yeung, Pui-Kuen","Menon, Suresh",,"Yeung, Pui-Kuen","Menon, Suresh",3
3.67,3.7978060047651008,4.0,3.67,3.7839375034060634,4.0,3.67,3.7659057791199824,4.0,3.67,3.7974473074132407,4.0,3.67,3.766474666025874,4.0,3.67,3.7889717087390196,4.0,AE 6015,,"Smith, Marilyn","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Smith, Marilyn","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Smith, Marilyn","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Smith, Marilyn","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Smith, Marilyn","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Smith, Marilyn","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy",3
3.690321789254474,3.89,3.0075062625302387,3.738774189030385,3.89,3.016417114942711,3.820841954498033,3.89,3.013454080914147,3.710813350411527,3.89,3.013977724620817,3.7608497422867737,3.89,3.014134893029587,3.7863003469002487,3.89,3.0139279099293312,AE 6030,,"Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn","Smith, Marilyn",3
3.7571710584181752,3.527512410441867,3.1510478710813064,3.7890553510760276,3.426980410502265,3.1572855077276656,3.8437258224243642,3.4897632343567127,3.1584345445453734,3.7703986459729304,3.557027826692573,3.159162268344519,3.803760168470895,3.5265764577705916,3.1591280799988715,3.8207257827103214,3.4828248109084914,3.158958865254937,AE 6042,,,"Oefelein, Joseph","Oefelein, Joseph",,"Oefelein, Joseph","Oefelein, Joseph",,"Oefelein, Joseph","Oefelein, Joseph",,"Oefelein, Joseph","Oefelein, Joseph",,"Oefelein, Joseph","Oefelein, Joseph",,"Oefelein, Joseph","Oefelein, Joseph",3
3.8240203275818763,3.6637562052209334,3.294589479632374,3.83933651312167,3.613490205251132,3.29815390051262,3.8666096903506957,3.6448816171783562,3.3034150081766,3.8299839415343335,3.6785139133462863,3.304346812068221,3.846670594655016,3.6632882288852957,3.304121266968156,3.8551512185203936,3.6414124054542456,3.3039898205805436,AE 6050,,"Dec, John",,,"Dec, John",,,"Dec, John",,,"Dec, John",,,"Dec, John",,,"Dec, John",,,3
3.8908695967455773,3.8,3.645525119113856,3.8896176751673126,3.8,3.647451718960637,3.8894935582770267,3.8,3.6501427925222028,3.889569237095737,3.8,3.650601009491558,3.8895810208391373,3.8,3.6504790825938134,3.889576654330466,3.8,3.650412703312137,AE 6060,,,"Ahuja, Krishan","Ahuja, Krishan",,"Ahuja, Krishan","Ahuja, Krishan",,"Ahuja, Krishan","Ahuja, Krishan",,"Ahuja, Krishan","Ahuja, Krishan",,"Ahuja, Krishan","Ahuja, Krishan",,"Ahuja, Krishan","Ahuja, Krishan",3
3.9813174310443555,4.0,3.996460758595338,4.032658774090838,4.0,3.9967495374086535,3.9996227714531556,4.0,3.9968705768678054,4.005143574154871,4.0,3.9968552069148955,4.02604969892809,4.0,3.996836898219471,3.988628524653517,4.0,3.996835586043731,AE 6070,,"Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy","Sankar, Narayanamoorthy",3
3.83,3.802765059904755,3.9966689492662004,3.83,3.8032525753446316,3.9969407410904974,3.83,3.8034945759793204,3.997054660581464,3.83,3.803635493337827,3.997040194743431,3.83,3.803712023542096,3.99702296303009,3.83,3.8037548382627233,3.997021728041158,AE 6080,,,"Yeung, Pui-Kuen","Yeung, Pui-Kuen",,"Yeung, Pui-Kuen","Yeung, Pui-Kuen",,"Yeung, Pui-Kuen","Yeung, Pui-Kuen",,"Yeung, Pui-Kuen","Yeung, Pui-Kuen",,"Yeung, Pui-Kuen","Yeung, Pui-Kuen",,"Yeung, Pui-Kuen","Yeung, Pui-Kuen",3
3.4681438783314706,3.25,3.996877139937063,3.471242729743095,3.25,3.9971319447723412,3.471676158315282,3.25,3.9972387442951223,3.472135768887033,3.25,3.9972251825719667,3.4722284580518292,3.25,3.9972090278407095,3.472298648017526,3.25,3.997207870038586,AE 6100,,,"Kardomateas, George","Kardomateas, George",,"Kardomateas, George","Kardomateas, George",,"Kardomateas, George","Kardomateas, George",,"Kardomateas, George","Kardomateas, George",,"Kardomateas, George","Kardomateas, George",,"Kardomateas, George","Kardomateas, George",3
3.3402271332410143,3.75,3.9970853306079253,3.3434458602782127,3.75,3.997323148454185,3.3450367113622264,3.75,3.997422828008781,3.344922728920624,3.75,3.997410170400502,3.3448849238206755,3.75,3.997395092651329,3.344964012370519,3.75,3.9973940120360134,AE 6101,,,,"Hodges, Dewey",,,"Hodges, Dewey",,,"Hodges, Dewey",,,"Hodges, Dewey",,,"Hodges, Dewey",,,"Hodges, Dewey",3
3.2123103881505575,3.7585855048483614,3.9972935212787877,3.2156489908133303,3.629130554714095,3.997514352136029,3.218397264409171,3.5185188936498553,3.9976069117224395,3.217709688954215,3.528541161619538,3.997595158229038,3.217541389589522,3.61552666306705,3.997581157461948,3.2176293767235116,3.6735837839799275,3.9975801540334412,AE 6114,,,"Di Leo, Claudio",,,"Di Leo, Claudio",,,"Di Leo, Claudio",,,"Di Leo, Claudio",,,"Di Leo, Claudio",,,"Di Leo, Claudio",,3
3.6061551940752787,3.7671710096967232,3.9975017119496505,3.607824495406665,3.5082611094281906,3.997705555817873,3.6091986322045857,3.2870377872997105,3.997790995436098,3.608854844477108,3.307082323239076,3.9977801460575733,3.608770694794761,3.481053326134101,3.9977672222725675,3.608814688361756,3.597167567959855,3.9977662960308686,AE 6115,,,"Di Leo, Claudio","Di Leo, Claudio",,"Di Leo, Claudio","Di Leo, Claudio",,"Di Leo, Claudio","Di Leo, Claudio",,"Di Leo, Claudio","Di Leo, Claudio",,"Di Leo, Claudio","Di Leo, Claudio",,"Di Leo, Claudio","Di Leo, Claudio",3
4.0,3.8447806731311487,3.997709902620513,4.0,3.672174072952127,3.997896759499717,4.0,3.524691858199807,3.9979750791497564,4.0,3.538054882159384,3.9979651338861086,4.0,3.6540355507560673,3.997953287083187,4.0,3.73144504530657,3.9979524380282965,AE 6165,,,"Kardomateas, George",,,"Kardomateas, George",,,"Kardomateas, George",,,"Kardomateas, George",,,"Kardomateas, George",,,"Kardomateas, George",,3
