Course,Cred_hours,Pre-req,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
BMED 4813,3,,3.689362312438457,3.808940059585381,3.946395100953874,3.688176343781227,3.919679670061023,3.752069101367891,3.687955697655133,3.7773710390883175,3.932979988646048,3.687914647065252,3.8118419342978274,3.932911047880829
BMED 4823,4,,3.565515271937872,3.971360258236837,3.684588969560869,3.5600836247262766,3.681924504153404,3.961122856788749,3.561011088224173,3.976947086324299,3.680886813944269,3.560852722169379,3.98456030616492,3.681674025414648
BMED 4833,3,,3.950960940958812,3.8684000567752808,3.398726562812413,3.950919345067173,3.385789121471097,3.829670249103596,3.950918115850021,3.8058226374325113,3.376329054158474,3.950918079524924,3.7914434161812816,3.369421241664638
BMED 4863,3,,3.9775216630302417,3.993163021813104,3.429157259625369,3.977550240011502,3.4172453370849216,3.980195559576274,3.9775473554781375,3.970703014126324,3.408733496385971,3.977547646640198,3.993044098729306,3.402538149766836
BMED 4893,3,,2.9021836908567016,2.512184762440821,3.4595879564383254,2.898342060785279,3.4487015526987466,3.09923556974125,2.897501573700154,2.9356974823657325,3.441137938613468,2.8973176885974428,2.931385333529654,3.435655057869033
BMED 6210,3,,3.690067195389434,3.566717446814504,3.490018653251281,3.690095802606943,3.480157768312571,3.5458301638960057,3.690121525993745,3.55196709138119,3.4735423808409647,3.690144656262473,3.5570522075649675,3.4687719659712304
BMED 6504,3,,3.630139284133677,2.964589189778902,3.5204493500642373,3.6301956928019368,3.511613983926396,3.008036921310329,3.630244786555399,3.053915286580066,3.5059468230684616,3.630287513971296,3.095581556380133,3.501888874073428
BMED 6517,3,,3.8,3.254804138619683,3.550880046877193,3.8,3.54307019954022,3.24480686612631,3.8,3.244767568141842,3.538351265295959,3.8,3.2460025337588228,3.5350057821756256
BMED 6739,3,,3.749487766695881,3.469666099596344,3.5813107436901497,3.662475231136791,3.574526415154045,3.3609171783625795,3.700825190194862,3.331722861401468,3.570755707523456,3.68392280537978,3.3388724068817344,3.568122690277823
BMED 6793,3,,3.93,3.9087886518126753,3.611741440503106,3.93,3.6059826307678695,3.888088685974089,3.93,3.885023558721824,3.603160149750953,3.93,3.889686114737889,3.6012395983800207
BMED 7013,3,,3.879015860741387,3.5000000000000653,3.6421721373160616,3.8667293392236783,3.637438846381694,3.5000000000000653,3.87007028141902,3.5000000000000653,3.63556459197845,3.8691618147926823,3.5000000000000653,3.634356506482218
BMED 7785,3,,3.9129640359669375,4.0,3.672602834129018,3.904907383227167,3.668895061995519,4.0,3.9020550711297792,4.0,3.6679690342059463,3.901045261651367,4.0,3.667473414584416
BMED 8813,4,,3.744952896246083,3.72784372594244,3.703033530941974,3.750847205703295,3.700351277609344,3.670596311446913,3.752092506076752,3.6947070920872735,3.700373476433444,3.7523556027179095,3.680620636625772,3.700590322686613
BMED 8901,3,,3.935057421766885,4.0,3.8920751195210097,3.929053590089174,3.827484713063168,4.0,3.926929609312521,4.0,3.793293692153892,3.92617820677798,4.0,3.777785415531606
BMED 8902,3,,4.0,2.0000000000096843,3.946037559760505,4.0,3.913742356531584,2.0000000000096843,4.0,2.0000000000096843,3.896646846076946,4.0,2.0000000000096843,3.888892707765803
CEE 1770,3,,3.718642380529333,3.6822046960653534,4.0,3.7268385121703145,4.0,3.717777269672472,3.724094509271282,3.6782103297449287,4.0,3.725013180693328,3.6817347581633104,4.0
CEE 2040,3,,2.816621525239928,3.102109462159006,3.0,2.8105003952145577,3.0,3.09522491229425,2.8077289353168022,3.093103643536104,3.0,2.8064741032950957,3.092022547555059,3.0
CEE 2300,3,,3.195453422548249,3.105440331777852,3.663796693863349,3.2001168531773443,3.608337352233312,3.139104899201569,3.2007047268144504,3.116668969939377,3.681370895480005,3.200778834363311,3.1316216472468272,3.6147338625977015
CEE 2699,3,,3.93501191344331,4.0,4.0,3.9289797339991273,4.0,4.0,3.926840796523543,4.0,4.0,3.9260823553056063,4.0,4.0
CEE 3000,3,,3.703436197266511,3.279201209752839,3.0,3.675938487130821,3.0,3.273053394125377,3.695259001864857,3.2708294071452904,3.0,3.6816839700623496,3.2717708490475714,3.0
CEE 3010,3,,3.66100032431712,3.816990376855832,3.552895705837379,3.651066896594779,3.6390153914990058,3.6635856814757135,3.653646955936397,3.6776516099852663,3.712934730384177,3.652976824095472,3.810554794401116,3.776204398167338
CEE 3020,3,,3.7367957198909783,3.504077912252697,4.105791411674758,3.8059916733260497,4.278030782998012,3.502346065955119,3.8696974690089694,3.5026088074132047,4.425869460768355,3.928348708021121,3.5025685167686444,4.552408796334676
CEE 3040,3,,3.4733488515231725,3.383213903091768,3.562748797846473,3.4716066769047687,3.549827113966157,3.4171086098308874,3.47094468645009,3.764377886050564,3.542405849641397,3.470693143718692,3.2245259733472467,3.5382835352544704
CEE 3051,4,,3.545000170362581,3.634734987318593,3.7616846482378095,3.5451773922864653,3.5189428444329094,3.486500431434035,3.5451856713392016,3.504169435272695,3.485985437751052,3.5451860581012493,3.639466147686357,3.6257657622047113
CEE 3055,3,,3.2386094286346303,3.3542513300751016,2.8083498427025444,3.217124479144449,3.306616212291318,3.189199619932288,3.20861976171492,3.254334092931604,2.9162678472554293,3.205253208836161,3.3602733166641467,2.5507355890656505
CEE 3340,3,,3.695233336098878,3.765645380206437,3.191457285100791,3.677884179430588,3.5240369660562623,3.775429729600424,3.683444563447035,3.774993553157461,3.245068653828677,3.6816624670027234,3.773085128702126,3.0225168438990835
CEE 3770,3,,3.4739573432943582,3.27583702669288,3.574564727499037,3.4603781129900897,3.741457719821207,3.462099295375671,3.465030666856299,3.3311968225178257,3.573869460401924,3.4634365958380635,3.3548048445537346,3.4942980987325165
CEE 4090,3,,3.4609385598555797,3.5795399399905503,3.957672169897284,3.4430578532924763,3.958878473586151,3.5549783627095426,3.448270487874343,3.5670244111705864,3.9026702669751714,3.4467508857720337,3.5597251425755645,3.9660793535659495
CEE 4100,1,,3.737607561820373,3.795714487742912,3.7176571679603656,3.739393628375752,3.759093453071053,3.785402650518314,3.7387128417258624,3.787883156913892,3.777546275743266,3.7389723339946537,3.789779280209669,3.7574784734120574
CEE 4160,4,,3.96,3.750000000000001,3.396328583980183,3.96,3.417046726535527,3.750000000000001,3.96,3.750000000000001,3.4262731378716333,3.96,3.750000000000001,3.416239236706029
CEE 4200,3,,3.545690339292527,3.579171182411198,3.075,3.543089136093281,3.075,2.9747524917501424,3.543647641211804,3.2890432020738736,3.075,3.543527724410415,3.262699918632193,3.075
CEE 4300,3,,3.617499029458412,3.301526241866829,3.3694635771733963,3.6169417566144464,3.3595612451089365,3.319238170676336,3.616886592693621,3.310914889449091,3.365268440621134,3.6168811320683742,3.3147534666227685,3.358044435189985
CEE 4310,3,,3.43,3.405863771292924,3.2340263926907435,3.43,3.3451342553342265,3.5277735816953526,3.43,3.329700598708027,3.325405660858838,3.43,3.437289615655724,3.2591748332062163
CEE 4405,3,,3.2892761360210763,3.5811199609671074,3.098589208208091,3.289096892021841,3.330707265559516,3.619004423730264,3.289072172187268,3.567950571457565,3.285542881096541,3.289068763034248,3.5956872740099675,3.160305231222448
CEE 4510,3,,3.971323350890183,3.7922031509315977,2.7,3.966031669207788,2.7,3.808085788195884,3.9678684165147735,3.808184240387745,2.7,3.967230879929581,3.806955205714643,2.7
CEE 4530,3,,2.97,3.278311051748484,2.715,2.97,2.715,3.389034548579568,2.97,3.477649114239739,2.715,2.97,3.3978384725213058,2.715
CEE 4620,3,,3.7485171883492674,3.792000262722596,3.3485644806541,3.718503218903392,3.3490180907290314,3.7676318086232814,3.738745573905797,3.711804842750787,3.34898489495965,3.725093499768043,3.7196685206489937,3.34896330625588
CEE 4699,3,,3.994525891599877,3.984037315578816,3.9821289613082,3.993742438787213,3.983036181458063,3.987671711527017,3.993988020144808,3.982585828450491,3.9829697899193,3.993911040137559,3.983600169028265,3.98292661251176
CEE 4803,4,,3.4755486854365025,3.674760724445524,3.9794823022981065,3.495275816152143,3.979789299721885,3.690297454512494,3.487890200153458,3.672719795768928,3.97987858732633,3.490655291765934,3.6795264499390505,3.979676947631592
CEE 6130,3,,3.9965457595265272,3.9700000421431736,3.899568585248422,3.9965367220023342,3.899824416434905,3.9700000421433774,3.996536247756125,3.9700000421434174,3.8998988227719416,3.996536222869944,3.9700000421434174,3.8997307896929936
CEE 6150,3,,4.00370807695086,3.6238874563954897,3.8196548681987377,4.004276388631358,3.819859533147924,3.655275497118645,4.004546648961675,3.565805817830575,3.8199190582175535,4.00467517112416,3.593118980084677,3.819784631754395
CEE 6261,3,,3.497074844756979,3.277774870647806,3.739741151149053,3.495698002133468,3.7398946498609424,3.3405509520939134,3.496372609581976,3.161611593517731,3.739939293663165,3.496042074194844,3.216237918025936,3.739838473815796
CEE 6343,4,,3.749403607052055,2.99999656961376,3.659827434099369,3.749366461452477,3.6599297665739616,2.999996569601992,3.749365144434582,2.9999965695902246,3.659959529108777,3.74936509773898,2.9999965695902246,3.659892315877197
CEE 6345,3,,3.634065126928851,3.83,3.5799137170496844,3.6341783807939207,3.579964883286981,3.83,3.634189009651178,3.83,3.5799797645543885,3.634190007167745,3.83,3.5799461579385987
CEE 6350,3,,4.0,3.5464860977440478,3.5,4.0,3.5,3.5466061826261126,4.0,3.5348085600002936,3.5,4.0,3.5338023175918782,3.5
CEE 6443,4,,3.8578766762759145,3.170000000000103,3.515,3.824093757824615,3.515,3.170000000000103,3.855984540729095,3.170000000000103,3.515,3.825879917419928,3.170000000000103,3.515
CEE 6448,3,,3.73,3.954025861645442,3.53,3.73,3.53,3.941662624701206,3.73,3.940017815760072,3.53,3.73,3.944143852461383,3.53
CEE 6460,3,,4.0,4.033886424139878,3.545,4.0,3.545,4.038078799748092,4.0,4.041413728630444,3.545,4.0,4.042356755671334,3.545
CEE 6523,3,,3.67,3.470617829614437,3.56,3.67,3.56,3.608815739287071,3.67,3.6930222936672368,3.56,3.67,3.654225011553381,3.56
CEE 6701,3,,3.74,3.733093985697882,3.648,3.74,3.648,3.803491884158774,3.74,3.845319032974749,3.648,3.74,3.82525342360439,3.648
CEE 6754,3,,4.0,3.995570141781328,3.736,4.0,3.736,3.998168029030477,4.0,3.997615772282261,3.736,4.0,3.996281835655398,3.736
CEE 6790,3,,3.3473367156132503,3.867988806299722,3.824,3.3355775189190515,3.824,3.8480838801513952,3.332546873572013,3.8640096760323512,3.824,3.3317657988559097,3.850817246320692,3.824
CEE 8813,3,,3.84841825348916,3.740407470818116,3.912,3.849960310456162,3.912,3.697999731272314,3.850205083156661,3.7304035797824415,3.912,3.850243936244576,3.705352656985986,3.912
CEE 8900,4,,3.905983783717685,3.833605567349923,4.0,3.894035357587408,4.0,3.9150457519167072,3.888315267368116,3.783662230872932,4.0,3.885576878917612,3.9306198206152096,4.0
CETL 8713,3,,3.981033576454461,4.0,3.999999999999985,3.981016928723489,3.999999999999985,4.0,3.981017414690409,4.0,3.999999999999985,3.981017400504461,4.0,3.999999999999985
CETL 8717,4,,4.0,3.985512154491937,3.99999999999997,4.0,3.99999999999997,3.98256833227938,4.0,3.983576338450511,3.99999999999997,4.0,3.983233059539972,3.99999999999997
CETL 8718,3,,4.0,4.0,3.999999999999955,4.0,3.999999999999955,4.0,4.0,4.0,3.999999999999955,4.0,4.0,3.999999999999955
CHBE 2100,3,,2.7009962343223552,2.7391265294830425,2.605753116649522,2.7135671002901707,2.7580320377220326,2.734744656483325,2.7096830577149507,2.72556561374633,2.7191005626018754,2.710883117182989,2.7241963708479378,2.6391608226734022
CHBE 2120,3,,3.054990075605565,2.9138065898106467,3.0251236851250085,2.8512978908413222,3.0300294157552177,3.2145791032716184,3.0549801521780964,2.928891000561343,3.0236627327460783,2.8513078137853447,3.1994918840466786,3.0189092976717524
CHBE 2130,3,,3.204260859203429,3.031818053431515,3.4422150594379284,3.0293612991640373,3.46955122691504,3.0215318186406823,3.181118284613939,3.0122485768624294,3.4976332197035087,3.0494416661727333,3.0071237879400767,3.5256454981042293
CHBE 2699,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
CHBE 3130,3,,2.9640107695920306,3.0928569045155854,3.162872125328722,2.9526939987460072,3.3473768582708945,3.074374766878917,2.948564190965045,3.0762936674059493,3.3468781311802887,2.9470571080224146,3.0720009126669976,3.2702361212262923
CHBE 3200,3,,3.1191998759326904,2.8924190322866905,3.402057102995294,3.1251593797970103,3.404712000615153,2.935173467228153,3.12324498010887,2.9709852604462905,3.418743311455332,3.123859951799365,2.939002175037384,3.422125528044489
CHBE 3210,3,,3.13959434229444,2.8400885337317154,2.805593570429158,2.9764831090729014,2.881904559259935,2.831814103501136,3.1391906898720494,2.8309607606122515,2.819256672196534,2.9768857625740344,2.8329309799294307,2.8627348791131637
CHBE 3225,3,,2.9599332943768264,3.16642411917081,3.1879034399982635,2.840491277171161,3.318497167831102,3.157611047484614,2.959866663156906,3.1608665072931856,3.394198554423717,2.840557871220581,3.1609741215694416,3.308478048195522
CHBE 4200,3,,3.0398195425159087,3.146673537574701,3.2010114539530217,3.03629687281076,3.3354736366868694,3.369962872521449,3.0335274781092547,3.1551308682479715,3.294257622884607,3.0313502807973656,3.368597659066704,3.2328052814174404
CHBE 4210,3,,3.404924116640796,3.687388757749086,3.481130195173741,3.4002867411045727,3.4743696479905,3.20676053138716,3.399468093072197,3.787922562345976,3.4728503445778847,3.399323574993884,3.5133102716674984,3.4751161710276364
CHBE 4300,3,,3.042550100960572,2.818975359963893,2.713551558875072,3.039744419728367,2.77136751451453,2.84438598283358,3.041017131135401,2.845369327789714,2.7393202834035524,3.040439804564228,2.848687600052934,2.7592948049067765
CHBE 4411,3,,3.2175616444573056,3.269144722657908,3.1098762881157347,3.218994462129504,3.2469821479469143,3.2661754603683506,3.21913776690193,3.2674162321029003,3.4302401580444197,3.219152099680062,3.266895091955005,3.186130606315553
CHBE 4412,3,,3.659764669974789,3.878573658899308,3.5062010173563976,3.631378063285115,3.722596781379299,3.862934582343717,3.646552522124975,3.8514306625500296,4.121160032685286,3.6384408022706127,3.860857746284315,3.61296640772433
CHBE 4510,3,,3.3555558329138275,3.2276152491560213,3.438253348274806,3.221476208164222,3.5438691149649664,3.168004953877956,3.298294567798581,3.161343137957769,3.737309548273807,3.2542829561317523,3.178358136957315,3.4812668511062483
CHBE 4515,3,,3.4374703761175565,3.952514516619895,3.3703056791932147,3.4337168821352844,3.365141448550633,4.035599908475016,3.4322070594230136,4.09629512528635,3.3534590638623265,3.4315997413792774,4.170768150862248,3.349567294488167
CHBE 4520,3,,4.0,3.38613983669879,3.3867204828944675,4.0,3.516291779411012,3.3794127235627798,4.0,3.369345526071604,3.501823421521691,4.0,3.3639341837857155,3.443162947079152
CHBE 4530,3,,4.0,3.772565760040541,3.282459599082695,4.0,3.20160474637167,3.710068278968463,4.0,3.753882325862574,3.0584689496701007,4.0,3.7217388619770606,3.1040489597966783
CHBE 4699,3,,3.99181838946626,4.000802514338882,3.998088602068307,3.941016152862229,3.998546086484423,4.000896846335561,3.9855353726100735,4.00087378146836,3.998255832057578,3.946522111394727,4.000884779478539,3.998220079860788
CHBE 4757,3,,2.5,4.002451431210372,3.7120767997282087,2.5,3.8097231076898335,3.785788401523087,2.5,3.450027149874908,3.824581631517868,2.5,3.218941550436055,3.7792552397012185
CHBE 4759,3,,3.4130145124136697,3.84998085460181,3.42606499738811,3.4700495938066767,3.620900128895246,3.609677136876871,3.4483125208853416,3.8327370660422986,3.650907430978157,3.4565969017899927,3.671234127211984,3.560290399541649
CHBE 4762,3,,3.95,4.026042546908712,3.1400531950480115,3.95,3.4320771501006573,4.036133899713908,3.95,4.044662857616759,3.4772332304384466,3.95,4.051877546975554,3.34132555938208
CHBE 4775,3,,3.3577945897771437,3.45993809841898,2.8540413927079133,3.3569470031927797,3.2432541713060687,3.37510717737545,3.3568180776934744,3.354900357273072,3.3035590298987363,3.356798466972071,3.3847724493528752,3.12236071922251
CHBE 4803,3,,3.4402895099217923,3.5981228433233765,3.962179620149241,3.766751159679521,3.974063516820823,3.84999311278375,3.5510303870648348,3.7614271665105328,3.991555919844215,3.6935753131595592,3.637496695742126,3.991798796028736
CHBE 6200,3,,3.3414763645691776,3.408241297902315,3.971634715111931,3.342247107060834,3.980547637615617,3.410557668501217,3.3421355680555624,3.411929643601844,3.993666939883161,3.342151709568236,3.4127152550546067,3.993849097021552
CHBE 6762,2,,3.75,4.030914774118667,3.9810898100746206,3.75,3.9870317584104114,4.042689067726202,3.75,4.052498927419988,3.995777959922108,3.75,4.060715533182552,3.995899398014368
CHBE 8801,3,,4.0,3.494143380565463,3.9905449050373103,4.0,3.993515879205206,3.487318726423159,4.0,3.487283011040355,3.9978889799610537,4.0,3.488123078974128,3.997949699007184
CHBE 8803,2,,3.845595753019203,3.850160023717956,4.0,3.8669377296080114,4.0,3.854044915496426,3.875247300796661,3.853871465194669,4.0,3.878482660607496,3.8543538887162585,4.0
CHEM 1211K,3,,3.0691385477382065,3.0806204074580608,3.4960708853780997,3.153700280014126,3.502872063085736,3.086174479928975,3.082649792512578,3.0846833748312017,3.503233011082353,3.142347857326763,3.0834221800170982,3.503860595588114
CHEM 1212K,3,,3.408423288804386,3.076169091278348,2.9921417707561986,3.4232276010124787,3.005744126171471,3.095916995455557,3.4146328288167336,3.104607002171813,3.006466022164706,3.4196225985580373,3.1084286172300217,3.007721191176228
CHEM 1310,4,,3.223390523260426,3.2533901045001428,3.058839550108716,3.424351559459103,3.0601894045768745,3.354734873134316,3.223447680660192,3.253150443997456,3.0606455792541936,3.424294418316063,3.3546734045266557,3.0607998833197385
